sample,i,q
216425,0.481702,0.854327
216450,0.227974,-0.971220
216475,0.175176,0.979898
216500,1.043360,-0.004032
216525,-0.556704,0.852423
216550,0.744450,-0.656596
216575,-0.292542,0.989947
216600,-0.950146,-0.249666
216625,-0.984317,-0.159006
216650,-0.640696,0.746875
216675,0.439610,0.891687
216700,0.226018,-0.958563
216725,0.164910,0.971468
216750,1.010219,-0.004307
216775,-0.535057,0.800471
216800,0.712677,-0.672193
216825,-0.225489,0.959415
216850,-0.943904,-0.219149
216875,-0.961834,-0.179406
216900,-0.630166,0.738945
216925,0.470569,0.891028
216950,0.235022,-0.973931
216975,0.143934,0.983403
217000,0.974935,0.001191
217025,-0.546326,0.833482
217050,0.678002,-0.672308
217075,-0.361192,0.928332
217100,-0.957226,-0.223449
217125,-1.008431,-0.152118
217150,-0.674405,0.787962
217175,0.433897,0.888237
217200,0.276973,-0.974315
217225,0.113754,0.971576
217250,1.009056,-0.007495
217275,-0.572506,0.820009
217300,0.750149,-0.715621
217325,-0.299338,0.984165
217350,-0.939618,-0.225235
217375,-1.002211,-0.157920
217400,-0.680440,0.758477
217425,0.531367,0.858446
217450,0.217142,-0.947238
217475,0.142606,0.975011
217500,0.980043,0.003213
217525,-0.558010,0.824945
217550,0.718510,-0.693751
217575,-0.282899,0.985761
217600,-0.934599,-0.239666
217625,-0.966957,-0.152349
217650,-0.651990,0.756603
217675,0.538681,0.872312
217700,0.263644,-0.916839
217725,0.180782,0.972007
217750,0.994176,-0.018727
217775,-0.547618,0.777068
217800,0.745033,-0.758290
217825,-0.268284,0.944813
217850,-0.959423,-0.177472
217875,-0.988391,-0.185188
217900,-0.643888,0.766985
217925,0.454742,0.834178
217950,0.234401,-0.964935
217975,0.162615,1.022385
218000,0.990041,-0.032961
218025,-0.520071,0.856585
218050,0.712855,-0.692764
218075,-0.319683,0.989906
218100,-0.980347,-0.187476
218125,-0.963954,-0.158305
218150,-0.673033,0.758075
218175,0.469172,0.882977
218200,0.203352,-0.929533
218225,0.129115,1.012275
218250,0.977590,-0.028487
218275,-0.542546,0.841318
218300,0.734945,-0.712731
218325,-0.258489,0.942830
218350,-0.976492,-0.255355
218375,-0.980091,-0.156682
218400,-0.660050,0.758263
218425,0.487733,0.917056
218450,0.226728,-0.960619
218475,0.180056,0.976160
218500,0.986792,-0.010793
218525,-0.496784,0.799082
218550,0.694719,-0.680876
218575,-0.294626,0.902694
218600,-0.952554,-0.223680
218625,-0.996122,-0.195215
218650,-0.663869,0.783168
218675,0.511218,0.922508
218700,0.254896,-0.960169
218725,0.173508,0.979693
218750,1.007525,-0.026882
218775,-0.557119,0.820104
218800,0.733749,-0.694761
218825,-0.276857,0.969452
218850,-0.982396,-0.264557
218875,-0.963510,-0.176381
218900,-0.658835,0.730755
218925,0.463769,0.869473
218950,0.203385,-0.981186
218975,0.169424,0.977648
219000,1.008597,-0.003814
219025,-0.550662,0.859049
219050,0.706976,-0.685905
219075,-0.230185,0.958749
219100,-0.946755,-0.264476
219125,-1.025083,-0.174860
219150,-0.640176,0.783484
219175,0.473782,0.872668
219200,0.213620,-0.950496
219225,0.156075,1.033875
219250,1.011132,0.011170
219275,-0.538587,0.853597
219300,0.707254,-0.713701
219325,-0.279748,0.937342
219350,-0.931571,-0.204399
219375,-1.006704,-0.162357
219400,-0.676165,0.748311
219425,0.481274,0.870452
219450,0.242238,-0.969881
219475,0.149926,1.017237
219500,0.960583,0.025282
219525,-0.541846,0.824473
219550,0.694832,-0.686193
219575,-0.261906,1.006069
219600,-0.963049,-0.222597
219625,-0.968543,-0.107707
219650,-0.660108,0.746299
219675,0.502381,0.890329
219700,0.226843,-0.963688
219725,0.189929,0.975846
219750,1.029115,0.005672
219775,-0.532297,0.812777
219800,0.714380,-0.709770
219825,-0.313084,0.961188
219850,-0.949596,-0.212445
219875,-0.991469,-0.170813
219900,-0.627345,0.751343
219925,0.481634,0.916639
219950,0.217045,-0.981556
219975,0.137629,1.013295
220000,0.971990,-0.011593
220025,-0.555526,0.842492
220050,0.693037,-0.672424
220075,-0.284696,0.948925
220100,-0.984890,-0.188531
220125,-0.985614,-0.165827
220150,-0.673958,0.798271
220175,0.510085,0.894684
220200,0.253135,-0.953292
220225,0.142574,0.926113
220250,1.018060,-0.006261
220275,-0.558214,0.864071
220300,0.702834,-0.661439
220325,-0.262785,0.938793
220350,-0.969874,-0.221815
220375,-1.035594,-0.154790
220400,-0.641571,0.788235
220425,0.487231,0.891633
220450,0.290044,-0.937128
220475,0.156046,0.996439
220500,0.983434,0.004143
220525,-0.569076,0.833494
220550,0.732102,-0.703982
220575,-0.295127,0.953473
220600,-0.977224,-0.220637
220625,-0.978831,-0.199714
220650,-0.632825,0.770380
220675,0.468199,0.866842
220700,0.255472,-0.973651
220725,0.155511,1.001575
220750,1.016719,0.033898
220775,-0.573556,0.827013
220800,0.714049,-0.662544
220825,-0.297096,0.948373
220850,-0.971613,-0.229958
220875,-1.011334,-0.189797
220900,-0.635690,0.776952
220925,0.474015,0.883821
220950,0.261222,-0.981797
220975,0.153732,0.993371
221000,0.990084,-0.011477
221025,-0.555251,0.777913
221050,0.705547,-0.709001
221075,-0.308072,0.916528
221100,-0.931776,-0.229574
221125,-1.021078,-0.210216
221150,-0.660010,0.747163
221175,0.460103,0.868031
221200,0.225020,-1.006512
221225,0.164877,0.988562
221250,0.992773,0.000120
221275,-0.528634,0.857899
221300,0.694943,-0.680338
221325,-0.275900,0.952854
221350,-1.003158,-0.201266
221375,-0.993271,-0.153813
221400,-0.649855,0.781828
221425,0.484676,0.872075
221450,0.231287,-0.983328
221475,0.128438,0.968777
221500,1.018288,-0.011188
221525,-0.528211,0.840502
221550,0.694540,-0.651631
221575,-0.271167,0.960099
221600,-1.010743,-0.227268
221625,-0.977339,-0.160928
221650,-0.623452,0.807728
221675,0.445706,0.922276
221700,0.215509,-0.964280
221725,0.128676,0.956013
221750,0.966197,0.030635
221775,-0.567111,0.798507
221800,0.721713,-0.683798
221825,-0.271013,0.955550
221850,-0.954525,-0.214067
221875,-0.953243,-0.176176
221900,-0.595181,0.762309
221925,0.506059,0.886361
221950,0.231157,-0.973230
221975,0.142940,1.005344
222000,0.967042,-0.012996
222025,-0.571078,0.903899
222050,0.708850,-0.700837
222075,-0.263604,0.958100
222100,-0.969553,-0.225726
222125,-0.983054,-0.154283
222150,-0.641215,0.728714
222175,0.467714,0.875788
222200,0.245679,-1.002496
222225,0.163117,0.996938
222250,1.007494,0.031409
222275,-0.539711,0.853141
222300,0.723002,-0.702242
222325,-0.284194,0.948666
222350,-0.941712,-0.241450
222375,-0.998054,-0.140658
222400,-0.637527,0.754165
222425,0.505885,0.856733
222450,0.217347,-0.941630
222475,0.152507,0.984515
222500,0.949683,0.033725
222525,-0.560264,0.836492
222550,0.707004,-0.684485
222575,-0.270393,0.954769
222600,-0.984477,-0.255128
222625,-0.989242,-0.191187
222650,-0.652884,0.772793
222675,0.456466,0.858950
222700,0.208893,-0.935145
222725,0.152492,0.996102
222750,0.996131,-0.015912
222775,-0.564402,0.807320
222800,0.679376,-0.726553
222825,-0.275782,0.943953
222850,-0.991071,-0.187698
222875,-0.953753,-0.160269
222900,-0.675040,0.765141
222925,0.449565,0.860895
222950,0.241028,-0.994894
222975,0.181993,0.956245
223000,0.976814,-0.014523
223025,-0.590126,0.830764
223050,0.738191,-0.712685
223075,-0.260940,0.948161
223100,-1.003569,-0.211972
223125,-0.976799,-0.227423
223150,-0.624772,0.757782
223175,0.474735,0.879672
223200,0.221838,-0.965024
223225,0.136870,0.982076
223250,1.012751,-0.005714
223275,-0.523828,0.878996
223300,0.700756,-0.719269
223325,-0.283582,0.937337
223350,-0.986974,-0.203057
223375,-1.014501,-0.139014
223400,-0.649024,0.783268
223425,0.499334,0.848148
223450,0.242783,-0.975098
223475,0.141157,1.014111
223500,1.015981,-0.008223
223525,-0.541786,0.861728
223550,0.704413,-0.684971
223575,-0.230628,0.940651
223600,-0.985295,-0.217016
223625,-0.989150,-0.161780
223650,-0.607363,0.773796
223675,0.484204,0.880367
223700,0.262114,-0.982057
223725,0.144770,1.027797
223750,1.036279,-0.015965
223775,-0.556309,0.830189
223800,0.725353,-0.707543
223825,-0.278394,0.965282
223850,-0.982772,-0.227882
223875,-1.017538,-0.152562
223900,-0.635834,0.757219
223925,0.447821,0.879643
223950,0.237749,-0.989780
223975,0.182915,1.015378
224000,1.029401,-0.005392
224025,-0.545652,0.834550
224050,0.724643,-0.686557
224075,-0.298479,0.952565
224100,-0.986700,-0.223223
224125,-0.988264,-0.198817
224150,-0.611369,0.757771
224175,0.534794,0.864969
224200,0.248656,-0.957508
224225,0.175500,1.032341
224250,0.962193,-0.036016
224275,-0.500749,0.806829
224300,0.707080,-0.703566
224325,-0.266136,0.938297
224350,-1.002564,-0.241340
224375,-0.976819,-0.200248
224400,-0.650567,0.740352
224425,0.450240,0.905336
224450,0.228114,-0.989397
224475,0.141984,1.020105
224500,0.978553,-0.026625
224525,-0.566180,0.823895
224550,0.709617,-0.663027
224575,-0.291962,0.956678
224600,-0.971777,-0.216435
224625,-1.002693,-0.161249
224650,-0.669382,0.755254
224675,0.475746,0.870388
224700,0.226624,-0.965706
224725,0.169437,0.995856
224750,0.964664,-0.002522
224775,-0.496446,0.848273
224800,0.711535,-0.684279
224825,-0.278957,0.932633
224850,-0.963159,-0.193809
224875,-0.996947,-0.185704
224900,-0.632889,0.733348
224925,0.490703,0.912427
224950,0.230903,-1.005176
224975,0.174393,1.046180
225000,1.000725,0.039787
225025,-0.530905,0.842799
225050,0.691090,-0.691893
225075,-0.269454,0.954116
225100,-0.954436,-0.192014
225125,-1.010948,-0.132054
225150,-0.688213,0.798038
225175,0.467611,0.903292
225200,0.213517,-0.978219
225225,0.180317,0.949996
225250,1.005001,0.008144
225275,-0.535183,0.858856
225300,0.676735,-0.701381
225325,-0.308966,0.986492
225350,-0.945678,-0.225304
225375,-0.998977,-0.180676
225400,-0.682429,0.745996
225425,0.468034,0.865193
225450,0.195335,-1.023285
225475,0.156003,0.944787
225500,1.015110,-0.000213
225525,-0.537407,0.784303
225550,0.697956,-0.717777
225575,-0.298331,0.948309
225600,-0.967248,-0.235576
225625,-0.985494,-0.140420
225650,-0.646371,0.770116
225675,0.533335,0.876809
225700,0.229342,-0.994552
225725,0.153406,0.991785
225750,0.989205,-0.046458
225775,-0.531251,0.887066
225800,0.726728,-0.683037
225825,-0.274166,0.968886
225850,-0.962745,-0.236955
225875,-1.022798,-0.196221
225900,-0.661414,0.781790
225925,0.449245,0.913618
225950,0.241192,-0.983257
225975,0.102750,0.965279
226000,1.046301,0.006331
226025,-0.544279,0.831595
226050,0.725321,-0.737883
226075,-0.268960,0.961582
226100,-1.002483,-0.169391
226125,-1.002697,-0.180446
226150,-0.626535,0.742161
226175,0.430290,0.899745
226200,0.267644,-1.009719
226225,0.186446,1.009504
226250,0.964301,-0.038163
226275,-0.556625,0.824002
226300,0.727684,-0.744211
226325,-0.325073,0.970875
226350,-1.012138,-0.228658
226375,-0.986841,-0.168394
226400,-0.666143,0.769666
226425,0.474333,0.898032
226450,0.209524,-0.960539
226475,0.207875,1.000661
226500,0.955362,-0.024254
226525,-0.517931,0.849303
226550,0.725129,-0.716296
226575,-0.317801,0.998577
226600,-0.984901,-0.230780
226625,-0.963776,-0.183918
226650,-0.662190,0.771467
226675,0.431803,0.897597
226700,0.224090,-1.009801
226725,0.169498,0.995161
226750,0.993810,-0.025835
226775,-0.508262,0.833530
226800,0.706425,-0.708237
226825,-0.297546,0.953376
226850,-0.977736,-0.197500
226875,-0.965928,-0.173938
226900,-0.637076,0.728487
226925,0.440346,0.832945
226950,0.262552,-0.966552
226975,0.178664,0.970538
227000,0.977950,-0.034215
227025,-0.602368,0.853411
227050,0.720475,-0.706913
227075,-0.284934,0.976879
227100,-1.008512,-0.239230
227125,-1.003618,-0.175573
227150,-0.623594,0.773783
227175,0.495912,0.848864
227200,0.208841,-0.986185
227225,0.144113,0.981465
227250,1.007422,0.017080
227275,-0.509244,0.825220
227300,0.723337,-0.681638
227325,-0.252965,0.919900
227350,-0.989852,-0.178685
227375,-0.996917,-0.181156
227400,-0.649631,0.762686
227425,0.491362,0.860989
227450,0.240902,-0.940377
227475,0.165416,0.985148
227500,0.983849,0.023127
227525,-0.529907,0.827826
227550,0.691027,-0.707174
227575,-0.302070,0.918880
227600,-1.017242,-0.178138
227625,-1.005023,-0.134698
227650,-0.648924,0.767729
227675,0.470741,0.886198
227700,0.228956,-0.974889
227725,0.137338,1.028990
227750,0.967871,-0.015160
227775,-0.542583,0.826620
227800,0.712996,-0.708949
227825,-0.291333,0.995779
227850,-0.983895,-0.231982
227875,-0.983746,-0.214575
227900,-0.651389,0.738217
227925,0.473634,0.870660
227950,0.162347,-0.995461
227975,0.139455,0.967305
228000,0.974122,-0.004136
228025,-0.533675,0.866232
228050,0.722280,-0.704367
228075,-0.292409,0.917552
228100,-0.995413,-0.200317
228125,-1.000453,-0.172207
228150,-0.602815,0.802924
228175,0.480585,0.864080
228200,0.225575,-0.996461
228225,0.136058,1.004632
228250,1.024795,0.013858
228275,-0.533642,0.866030
228300,0.719273,-0.702074
228325,-0.271303,0.953178
228350,-1.014854,-0.248188
228375,-1.001189,-0.182271
228400,-0.642878,0.782611
228425,0.470597,0.900659
228450,0.195574,-0.981747
228475,0.157477,0.971904
228500,0.998433,-0.015678
228525,-0.545650,0.875182
228550,0.713318,-0.690532
228575,-0.283132,0.959182
228600,-0.997933,-0.244329
228625,-1.025116,-0.191793
228650,-0.663755,0.781087
228675,0.470778,0.894042
228700,0.249835,-0.968501
228725,0.176122,0.974079
228750,1.011667,0.004388
228775,-0.544148,0.801083
228800,0.717113,-0.674913
228825,-0.285656,0.944835
228850,-1.031040,-0.205939
228875,-1.008047,-0.135887
228900,-0.624770,0.778324
228925,0.454834,0.881714
228950,0.279405,-0.972870
228975,0.129210,0.988507
229000,0.977911,-0.006001
229025,-0.545145,0.852906
229050,0.698888,-0.697375
229075,-0.274141,0.949016
229100,-0.944856,-0.211551
229125,-0.958718,-0.153441
229150,-0.646825,0.770347
229175,0.486548,0.871088
229200,0.210736,-1.016813
229225,0.182472,0.966927
229250,0.971474,-0.000494
229275,-0.544854,0.834565
229300,0.729191,-0.687391
229325,-0.269833,1.020845
229350,-0.937191,-0.235925
229375,-0.987342,-0.169831
229400,-0.617528,0.775864
229425,0.465078,0.862951
229450,0.181694,-0.965110
229475,0.173758,1.011811
229500,1.009909,0.026897
229525,-0.534986,0.858302
229550,0.701917,-0.698926
229575,-0.286094,0.937164
229600,-1.004985,-0.249371
229625,-0.988153,-0.153164
229650,-0.645160,0.743746
229675,0.509969,0.819961
229700,0.274851,-0.982106
229725,0.174861,0.920026
229750,0.985533,-0.012241
229775,-0.561142,0.816973
229800,0.715965,-0.651662
229825,-0.294620,0.913116
229850,-0.992798,-0.223932
229875,-0.944609,-0.135793
229900,-0.623418,0.783420
229925,0.485843,0.872324
229950,0.234733,-0.998382
229975,0.150235,0.967241
230000,0.967509,-0.021306
230025,-0.558082,0.781997
230050,0.722326,-0.727051
230075,-0.281129,0.948447
230100,-0.972780,-0.225934
230125,-1.020101,-0.144140
230150,-0.644163,0.751658
230175,0.450741,0.881987
230200,0.225454,-0.976433
230225,0.133876,1.017478
230250,0.987659,0.027918
230275,-0.553461,0.828308
230300,0.699155,-0.671993
230325,-0.276914,0.955352
230350,-0.999850,-0.228307
230375,-1.022180,-0.136707
230400,-0.666562,0.759736
230425,0.471809,0.851435
230450,0.221793,-0.983171
230475,0.152888,0.941903
230500,1.000923,-0.026848
230525,-0.552413,0.817376
230550,0.705288,-0.671513
230575,-0.285541,0.938319
230600,-0.979786,-0.191366
230625,-0.983405,-0.144759
230650,-0.639299,0.729628
230675,0.480928,0.907618
230700,0.257630,-0.966723
230725,0.151954,1.016013
230750,0.992815,0.015979
230775,-0.533697,0.846579
230800,0.698282,-0.723276
230825,-0.330606,0.951983
230850,-0.971433,-0.211648
230875,-0.997070,-0.179597
230900,-0.667038,0.792239
230925,0.477777,0.908898
230950,0.236147,-0.998954
230975,0.145963,0.967368
231000,1.018400,0.012478
231025,-0.532160,0.812519
231050,0.698103,-0.729890
231075,-0.244019,0.981279
231100,-0.962784,-0.215008
231125,-1.017708,-0.189188
231150,-0.616194,0.798710
231175,0.490698,0.893309
231200,0.269825,-0.968694
231225,0.146364,0.952025
231250,0.992592,0.002975
231275,-0.511539,0.826925
231300,0.689337,-0.728558
231325,-0.270059,0.960315
231350,-0.956551,-0.232036
231375,-1.027948,-0.141213
231400,-0.602566,0.769757
231425,0.473361,0.922380
231450,0.192672,-0.961215
231475,0.160625,0.978959
231500,1.014047,-0.038568
231525,-0.555480,0.856011
231550,0.728201,-0.689492
231575,-0.299869,0.984006
231600,-0.979699,-0.223191
231625,-0.973617,-0.175812
231650,-0.674968,0.714845
231675,0.494301,0.882989
231700,0.230456,-0.951502
231725,0.161233,0.974157
231750,0.980850,0.039668
231775,-0.548054,0.817202
231800,0.721564,-0.689112
231825,-0.295932,0.960592
231850,-1.013275,-0.187345
231875,-0.967282,-0.192004
231900,-0.660181,0.782391
231925,0.478824,0.859682
231950,0.250564,-0.993372
231975,0.154670,0.961956
232000,0.999708,-0.012897
232025,-0.544122,0.820653
232050,0.718972,-0.667325
232075,-0.273774,0.915430
232100,-0.974408,-0.231985
232125,-1.003550,-0.144716
232150,-0.632720,0.800045
232175,0.519167,0.893048
232200,0.235656,-0.971173
232225,0.135681,0.997340
232250,0.996713,-0.009860
232275,-0.539183,0.838435
232300,0.737578,-0.692317
232325,-0.300391,0.994966
232350,-1.039521,-0.218164
232375,-0.993552,-0.172102
232400,-0.624224,0.748554
232425,0.510358,0.894549
232450,0.216666,-1.002195
232475,0.167605,0.981073
232500,1.044857,0.010497
232525,-0.549894,0.864559
232550,0.688769,-0.717297
232575,-0.246641,0.978903
232600,-0.986951,-0.181587
232625,-1.001145,-0.166343
232650,-0.613137,0.725774
232675,0.447606,0.900803
232700,0.229692,-1.014074
232725,0.137626,0.994697
232750,1.019941,-0.016961
232775,-0.555151,0.827785
232800,0.685254,-0.697498
232825,-0.240012,0.968598
232850,-0.978456,-0.261818
232875,-1.010228,-0.200492
232900,-0.648675,0.741121
232925,0.488317,0.922142
232950,0.251647,-0.963237
232975,0.158238,0.991252
233000,0.996365,0.013708
233025,-0.539555,0.821078
233050,0.732743,-0.712831
233075,-0.275368,0.977839
233100,-1.008999,-0.240341
233125,-0.953845,-0.173171
233150,-0.674839,0.742411
233175,0.485579,0.846827
233200,0.201914,-0.999144
233225,0.147375,0.971011
233250,0.971372,-0.011529
233275,-0.559245,0.815991
233300,0.683620,-0.691569
233325,-0.267249,0.960954
233350,-0.966295,-0.212518
233375,-1.028437,-0.166346
233400,-0.666761,0.779375
233425,0.439299,0.915337
233450,0.219118,-0.983442
233475,0.141560,0.981243
233500,1.006453,-0.009044
233525,-0.556064,0.865684
233550,0.702139,-0.688092
233575,-0.244664,0.948826
233600,-0.987344,-0.185513
233625,-0.984205,-0.144055
233650,-0.642152,0.799441
233675,0.489024,0.878009
233700,0.224770,-0.950720
233725,0.111629,0.966061
233750,0.982066,-0.040019
233775,-0.530994,0.816112
233800,0.671685,-0.703616
233825,-0.270005,0.963637
233850,-0.984322,-0.193858
233875,-1.026913,-0.188386
233900,-0.649703,0.724438
233925,0.450587,0.880762
233950,0.240482,-0.967174
233975,0.175393,0.996010
234000,0.985628,-0.019046
234025,-0.572866,0.840974
234050,0.744864,-0.730479
234075,-0.272276,0.937791
234100,-0.990407,-0.229701
234125,-0.998940,-0.149227
234150,-0.665822,0.764772
234175,0.461371,0.911201
234200,0.239165,-0.950347
234225,0.161438,0.960302
234250,1.023443,-0.046818
234275,-0.537776,0.820122
234300,0.695265,-0.685658
234325,-0.299458,0.975423
234350,-0.991907,-0.229031
234375,-0.965806,-0.147341
234400,-0.619614,0.753603
234425,0.465909,0.869206
234450,0.244590,-0.981740
234475,0.174754,0.949136
234500,0.997635,0.024857
234525,-0.598703,0.817098
234550,0.714859,-0.703229
234575,-0.336566,0.943294
234600,-0.978461,-0.262964
234625,-0.943001,-0.119402
234650,-0.609921,0.738741
234675,0.483531,0.872831
234700,0.255583,-0.983646
234725,0.120035,1.007050
234750,0.980284,-0.001353
234775,-0.526318,0.858664
234800,0.717076,-0.735267
234825,-0.290402,0.946143
234850,-0.937306,-0.225985
234875,-1.011983,-0.207927
234900,-0.646436,0.759340
234925,0.526846,0.883030
234950,0.243883,-0.975464
234975,0.151610,0.998353
235000,1.035215,-0.004589
235025,-0.545043,0.827965
235050,0.711037,-0.698152
235075,-0.269327,0.973258
235100,-0.956041,-0.224341
235125,-1.050056,-0.177175
235150,-0.661054,0.754420
235175,0.468496,0.896893
235200,0.237180,-0.994217
235225,0.164866,0.989172
235250,1.021057,-0.026013
235275,-0.563286,0.832691
235300,0.730950,-0.694637
235325,-0.315568,0.970418
235350,-0.964187,-0.242175
235375,-0.990616,-0.201750
235400,-0.683955,0.757195
235425,0.457652,0.915490
235450,0.171233,-1.002152
235475,0.171965,1.007337
235500,0.987274,0.012225
235525,-0.517244,0.859127
235550,0.727783,-0.655618
235575,-0.256476,0.952599
235600,-0.989951,-0.218176
235625,-0.976491,-0.175000
235650,-0.666302,0.751708
235675,0.484994,0.812742
235700,0.238816,-0.945836
235725,0.169487,0.999429
235750,1.009824,0.029119
235775,-0.528866,0.866106
235800,0.703015,-0.705357
235825,-0.316368,0.977133
235850,-0.968310,-0.224060
235875,-1.002678,-0.136988
235900,-0.626987,0.774150
235925,0.473691,0.872933
235950,0.229003,-0.990660
235975,0.123656,0.962808
236000,1.041205,-0.024678
236025,-0.551294,0.820216
236050,0.695164,-0.689266
236075,-0.290141,0.950948
236100,-0.963354,-0.184035
236125,-1.005294,-0.164165
236150,-0.646618,0.761356
236175,0.452887,0.864163
236200,0.214279,-0.990814
236225,0.146964,0.971954
236250,1.005467,-0.000479
236275,-0.565989,0.823463
236300,0.704521,-0.680244
236325,-0.251672,0.965306
236350,-1.002985,-0.219114
236375,-0.945528,-0.159585
236400,-0.658478,0.779499
236425,0.486969,0.877049
236450,0.238486,-0.968845
236475,0.155759,0.969444
236500,1.020944,-0.023678
236525,-0.552875,0.823483
236550,0.725771,-0.671429
236575,-0.291005,1.026175
236600,-0.953037,-0.246558
236625,-0.990343,-0.183652
236650,-0.654244,0.744859
236675,0.524603,0.860528
236700,0.231761,-0.954540
236725,0.151942,1.027241
236750,1.012426,0.025997
236775,-0.547983,0.820092
236800,0.741678,-0.710750
236825,-0.246651,0.989819
236850,-0.951498,-0.226585
236875,-0.960720,-0.165275
236900,-0.614932,0.777440
236925,0.466438,0.858638
236950,0.242491,-0.981467
236975,0.176077,0.984003
237000,1.015909,-0.002152
237025,-0.556971,0.835431
237050,0.723493,-0.656468
237075,-0.267556,0.943118
237100,-0.970238,-0.203212
237125,-0.979837,-0.137545
237150,-0.639495,0.757997
237175,0.505888,0.868030
237200,0.241292,-1.032396
237225,0.178372,0.966535
237250,1.036442,-0.046014
237275,-0.528558,0.830342
237300,0.698834,-0.713442
237325,-0.285362,0.935929
237350,-0.958144,-0.248384
237375,-0.999654,-0.161505
237400,-0.645584,0.770327
237425,0.464171,0.868239
237450,0.218916,-0.970067
237475,0.138615,0.966621
237500,0.999687,0.022559
237525,-0.534912,0.824731
237550,0.728080,-0.697710
237575,-0.258120,0.965949
237600,-0.934626,-0.213057
237625,-1.018516,-0.174519
237650,-0.678202,0.709377
237675,0.456897,0.841125
237700,0.223249,-0.986005
237725,0.179407,0.975044
237750,0.976757,-0.023908
237775,-0.554321,0.820781
237800,0.676954,-0.690998
237825,-0.291404,0.927633
237850,-0.945090,-0.265614
237875,-0.971901,-0.189964
237900,-0.614421,0.769046
237925,0.488282,0.893753
237950,0.242599,-0.984531
237975,0.148034,0.951757
238000,0.991031,-0.004846
238025,-0.559318,0.832630
238050,0.715470,-0.716079
238075,-0.288379,0.973655
238100,-0.956136,-0.222671
238125,-0.985476,-0.193409
238150,-0.658000,0.781203
238175,0.468711,0.826012
238200,0.220417,-0.946115
238225,0.171716,0.972551
238250,0.993295,-0.014173
238275,-0.551857,0.829633
238300,0.708315,-0.709003
238325,-0.287993,0.944117
238350,-0.977950,-0.226591
238375,-0.975795,-0.151210
238400,-0.646332,0.789957
238425,0.481943,0.862323
238450,0.236336,-0.972558
238475,0.184546,0.984527
238500,0.988930,0.003229
238525,-0.507832,0.847202
238550,0.729538,-0.643322
238575,-0.237863,0.969903
238600,-0.926109,-0.195613
238625,-1.014007,-0.155737
238650,-0.639843,0.706152
238675,0.487580,0.858878
238700,0.215595,-0.992214
238725,0.123722,1.000930
238750,0.938778,0.013365
238775,-0.535932,0.790938
238800,0.706222,-0.687740
238825,-0.273064,0.911779
238850,-0.974692,-0.217336
238875,-0.982649,-0.189025
238900,-0.665732,0.782314
238925,0.483316,0.878397
238950,0.164815,-0.985644
238975,0.195238,1.006174
239000,0.974786,-0.000415
239025,-0.561728,0.841779
239050,0.723189,-0.685713
239075,-0.266645,0.955688
239100,-0.995555,-0.195625
239125,-0.982903,-0.204791
239150,-0.626958,0.736363
239175,0.493277,0.835516
239200,0.218237,-0.926281
239225,0.114154,1.026676
239250,0.964598,-0.015272
239275,-0.554985,0.837250
239300,0.736873,-0.706258
239325,-0.284289,0.966535
239350,-0.959315,-0.231159
239375,-0.992381,-0.178703
239400,-0.622444,0.796043
239425,0.509562,0.854294
239450,0.234140,-0.904099
239475,0.157843,0.962769
239500,0.967349,-0.014941
239525,-0.559094,0.815858
239550,0.708176,-0.698016
239575,-0.320288,0.970371
239600,-0.968146,-0.231679
239625,-0.966055,-0.186153
239650,-0.641315,0.784001
239675,0.493500,0.873752
239700,0.223833,-0.953925
239725,0.154823,0.995088
239750,1.020990,0.011759
239775,-0.584449,0.815789
239800,0.745997,-0.687740
239825,-0.289727,0.969896
239850,-0.991116,-0.213666
239875,-0.975027,-0.164378
239900,-0.648382,0.749560
239925,0.447387,0.868977
239950,0.232187,-0.972100
239975,0.145286,0.977207
240000,1.006183,0.007836
240025,-0.541469,0.833534
240050,0.695444,-0.685553
240075,-0.296789,0.948487
240100,-0.980829,-0.216206
240125,-0.987972,-0.150876
240150,-0.609027,0.769797
240175,0.481172,0.927910
240200,0.194575,-0.940685
240225,0.153382,0.990575
240250,0.998197,0.032647
240275,-0.574082,0.801557
240300,0.693307,-0.721423
240325,-0.281232,0.959361
240350,-1.008566,-0.210965
240375,-0.948574,-0.182494
240400,-0.657198,0.774500
240425,0.470292,0.881592
240450,0.178229,-0.954659
240475,0.167624,0.960028
240500,0.999482,-0.001844
240525,-0.577580,0.846938
240550,0.726896,-0.707864
240575,-0.318220,0.965280
240600,-0.971123,-0.249989
240625,-1.004670,-0.197150
240650,-0.669628,0.770011
240675,0.472716,0.807206
240700,0.221455,-0.950470
240725,0.080927,0.987758
240750,1.030700,-0.006750
240775,-0.536545,0.871147
240800,0.710347,-0.672154
240825,-0.278689,0.999434
240850,-0.997790,-0.212626
240875,-1.026663,-0.180455
240900,-0.649725,0.747709
240925,0.471711,0.895925
240950,0.243391,-0.963510
240975,0.159945,0.987560
241000,1.019553,0.000899
241025,-0.530566,0.822873
241050,0.675069,-0.700429
241075,-0.299246,0.985095
241100,-1.001572,-0.230345
241125,-0.996344,-0.189543
241150,-0.687084,0.766287
241175,0.449032,0.909761
241200,0.240035,-0.975133
241225,0.122974,0.992145
241250,1.006734,0.038749
241275,-0.553286,0.804230
241300,0.720379,-0.724379
241325,-0.310308,0.923768
241350,-0.958134,-0.215652
241375,-0.988426,-0.149140
241400,-0.626059,0.791506
241425,0.487892,0.881658
241450,0.194535,-0.956897
