sample,i,q
21032,0.299963,-0.883279
21036,0.167559,-0.725543
21040,-0.459416,-1.016710
21044,-0.643558,-0.143576
21048,0.675603,0.125811
21052,-0.386777,1.038265
21056,-0.995475,1.289252
21060,-0.461071,-1.062613
21064,0.963720,0.336453
21068,0.455843,-0.414492
21072,-0.579508,-0.439215
21076,-0.059694,0.556032
21080,-0.826488,-2.211753
21084,0.504529,0.021612
21088,-0.478693,-0.191112
21092,-0.236882,0.382574
21096,-0.714143,-1.348927
21100,0.323697,-0.354472
21104,0.066430,-0.070013
21108,0.103493,0.671912
21112,-1.651576,1.122027
21116,2.592545,-1.492347
21120,-0.020475,0.128435
21124,0.428639,0.262386
21128,1.193969,-1.292578
21132,-0.251518,-0.379396
21136,0.260925,-0.311244
21140,0.267602,-0.411292
21144,-0.336159,-1.362411
21148,-0.869023,0.876460
21152,0.810327,-0.473594
21156,-0.041937,-0.176669
21160,-0.412749,-0.203919
21164,0.376279,1.214369
21168,0.085856,1.417249
21172,0.957640,0.077659
21176,-0.801054,-1.627869
21180,0.808648,-0.899202
21184,0.622659,-1.042477
21188,-0.261118,-0.537025
21192,0.560576,1.601446
21196,0.951539,-0.159112
21200,0.041912,1.436009
21204,-0.771584,0.609733
21208,0.000691,1.208046
21212,-0.830281,-1.076570
21216,0.436295,0.391325
21220,-0.236756,1.456502
21224,-0.938415,-0.297553
21228,-0.534473,0.029213
21232,1.309950,0.799959
21236,0.157477,2.142015
21240,1.127420,-0.708792
21244,-0.752175,0.176097
21248,0.470341,0.444576
21252,-0.011615,0.149730
21256,-0.183958,0.325060
21260,0.508531,-0.606846
21264,0.607175,0.829635
21268,0.661006,-0.887370
21272,1.160023,0.232659
21276,0.377214,0.083272
21280,-0.011449,-0.903077
21284,-0.356508,0.912246
21288,-0.454852,0.733981
21292,-0.638856,0.419572
21296,0.155908,-0.500460
21300,0.951698,-0.270809
21304,-1.270132,-0.519938
21308,-0.023035,0.146883
21312,0.937310,-0.017521
21316,-0.897790,-0.136161
21320,-0.196350,1.367027
21324,0.763449,0.823802
21328,-0.262517,-0.579252
21332,0.719534,0.052040
21336,0.019263,1.462074
21340,-0.658567,-0.835734
21344,0.944110,-0.016073
21348,0.341925,0.104821
21352,-0.800866,-0.730285
21356,0.776322,1.202733
21360,-0.273033,0.158251
21364,-0.094139,0.241844
21368,-0.576377,0.239938
21372,0.871313,1.474242
21376,-1.153602,0.447128
21380,-0.182680,0.614527
21384,0.477355,1.310905
21388,-0.673152,0.055677
21392,-0.824375,0.235954
21396,-2.041113,0.802695
21400,-0.260435,0.215459
21404,-0.203677,0.291818
21408,1.628310,0.687721
21412,-0.263716,1.097189
21416,0.392830,0.021919
21420,0.603063,-0.478555
21424,0.634026,-2.404812
21428,0.953675,-1.010369
21432,0.460530,0.126964
21436,-0.063877,-0.048133
21440,-0.118840,-1.122291
21444,-0.025415,-1.493904
21448,-1.152166,0.473986
21452,0.747129,-0.082940
21456,0.860812,1.968467
21460,-0.131832,0.842055
21464,-0.977755,-0.268384
21468,-0.712581,-0.023793
21472,-0.487543,0.676468
21476,-0.284509,-1.210165
21480,0.301265,-0.967374
21484,0.790972,-0.294750
21488,0.351222,-0.214896
21492,-0.765037,-0.338662
21496,0.186544,0.141549
21500,0.714059,-0.368125
21504,-0.789877,0.018639
21508,-1.225603,-0.801222
21512,0.535084,0.006818
21516,0.128332,0.542993
21520,-0.048417,0.819670
21524,-0.262751,0.025730
21528,-0.206787,-0.346784
21532,0.476582,-0.643543
21536,0.585465,-0.316676
21540,-2.361050,0.495353
21544,0.305665,0.338911
21548,1.105950,0.954901
21552,0.449262,-1.540444
21556,-1.407732,-0.057178
21560,-0.489072,0.190664
21564,-0.817848,0.284160
21568,0.007165,-0.955956
21572,-0.039370,0.441953
21576,-0.043116,-0.385419
21580,0.678432,-0.725157
21584,0.714507,-0.036977
21588,-0.378029,-0.523057
21592,-0.371548,-0.259245
21596,-0.145400,0.978787
21600,0.386212,0.369577
21604,0.098277,-2.060131
21608,0.551825,0.600484
21612,-0.528272,-0.520591
21616,0.194168,-0.332180
21620,-0.895856,-0.258794
21624,-1.029639,0.532037
21628,-0.612936,-0.026956
21632,-0.783104,0.328475
21636,-0.538413,-0.380912
21640,0.142779,0.419104
21644,-0.800319,0.809236
21648,-0.595025,-1.257455
21652,0.593667,0.085910
21656,-0.053638,-0.127409
21660,-0.355139,-0.207617
21664,0.497715,-0.643032
21668,0.333131,-1.030955
21672,-1.502101,0.101215
21676,-0.605082,-0.262153
21680,0.325667,-1.381765
21684,-0.412492,-1.270084
21688,1.087981,0.162854
21692,-0.045483,-0.523098
21696,0.256409,-0.618303
21700,-0.217526,-0.262669
21704,0.447111,2.041790
21708,0.454652,-0.093546
21712,0.745929,0.959989
21716,0.905609,0.159791
21720,0.748780,0.838634
21724,0.618279,0.457412
21728,-0.320530,-1.193736
21732,0.526790,-0.180463
21736,-0.602767,0.448593
21740,0.564674,-0.098891
21744,1.513176,0.898097
21748,0.761814,0.098489
21752,0.561067,-0.472497
21756,-0.464837,1.087049
21760,-1.535343,0.594489
21764,0.544520,0.445724
21768,0.633453,0.822636
21772,-0.469605,0.720320
21776,-0.866333,-0.020598
21780,-0.159772,0.077305
21784,-0.903398,-0.292639
21788,-0.322488,-0.667171
21792,0.745828,0.733523
21796,-1.386769,-0.244385
21800,-0.328238,-0.338322
21804,-0.083033,0.065295
21808,-0.325091,-1.856137
21812,0.457279,0.267980
21816,-0.981594,0.477094
21820,-0.587661,-0.353673
21824,-0.054036,-0.509876
21828,0.219817,-0.413427
21832,1.008448,-0.051002
21836,0.391254,-0.224670
21840,0.063814,0.794742
21844,-0.936013,0.472452
21848,0.422627,0.229860
21852,0.747709,-0.850894
21856,-1.172843,-1.091763
21860,0.246007,-0.747800
21864,0.903169,0.694293
21868,0.135435,-0.712571
21872,0.286954,-0.647602
21876,-0.148275,0.132241
21880,0.171200,1.138638
21884,1.623053,0.873574
21888,-0.905088,-1.374715
21892,-0.732915,-0.424315
21896,-0.140381,-0.867644
21900,0.093611,-0.221344
21904,0.009979,0.555212
21908,-0.910415,-0.444599
21912,0.043763,-0.182041
21916,0.595655,-0.297086
21920,0.625608,-0.191838
21924,0.558669,0.944309
21928,-0.126700,0.597749
21932,-0.243240,0.418501
21936,0.714765,-1.152153
21940,-0.084646,-1.025356
21944,0.075136,0.088265
21948,-1.509510,-0.076285
21952,0.712077,1.023148
21956,-0.691612,-0.115670
21960,0.058385,-0.367054
21964,0.072081,-0.484627
21968,0.355024,0.192888
21972,0.449940,1.165583
21976,0.077188,-0.992228
21980,-1.156898,0.080014
21984,-0.015810,0.484265
21988,0.113859,0.383894
21992,-0.485524,0.181304
21996,-0.759573,-0.393380
22000,-0.227131,0.803154
22004,0.410253,-1.803922
22008,0.014107,0.613053
22012,-0.163369,-0.386647
22016,0.205995,-0.250975
22020,0.190595,-0.172664
22024,0.405060,1.158871
22028,0.063740,-0.877513
22032,-0.402434,-1.158190
22036,0.487504,0.463500
22040,1.311753,0.535866
22044,-0.861308,0.477940
22048,1.596616,-0.523704
22052,-1.057463,0.626147
22056,0.889657,-0.687757
22060,-0.993236,0.267281
22064,0.646703,0.188276
22068,0.503124,0.550961
22072,0.030228,-1.371755
22076,-0.664764,-0.374665
22080,-0.513940,-0.720654
22084,0.936161,-1.094074
22088,0.177516,-0.332096
22092,0.614435,0.348591
22096,0.588274,-0.850959
22100,-0.953238,-0.802812
22104,0.379472,-0.488830
22108,0.367610,-0.728921
22112,-1.031474,-1.034505
22116,-0.700503,-0.411404
22120,-0.724488,-0.010172
22124,0.869101,-0.863982
22128,-0.653069,-0.198993
22132,0.032724,-0.018398
22136,1.778254,-0.139477
22140,0.269228,0.071399
22144,1.398357,-1.435244
22148,-0.115793,-0.912420
22152,0.159802,-0.589183
22156,-0.322926,0.573767
22160,-1.159774,0.508289
22164,1.620400,0.712234
22168,0.449008,-0.724025
22172,-0.167568,0.246872
22176,0.359361,0.527863
22180,-0.648669,-0.132965
22184,-0.108368,0.649758
22188,-0.708701,0.397715
22192,-0.802204,1.171733
22196,-0.150701,-1.128165
22200,0.280176,0.320399
22204,0.119455,-0.231104
22208,0.170124,0.611844
22212,-1.460131,-0.624116
22216,0.309951,0.028411
22220,0.253401,1.137537
22224,-0.001758,0.838552
22228,0.124220,0.489317
22232,0.548749,0.096688
22236,-0.008938,0.233207
22240,-0.418917,-0.791383
22244,0.730126,-0.739938
22248,-0.165599,0.121483
22252,-1.132498,0.908600
22256,-0.202096,-0.124347
22260,-0.376671,-0.802865
22264,-1.094750,1.662498
22268,0.577851,0.519417
22272,0.449940,0.334946
22276,0.407723,-0.099610
22280,-0.791951,0.736163
22284,-1.006717,-0.646099
22288,0.916018,-0.327571
22292,1.002535,0.048835
22296,0.150389,-0.048393
22300,-0.393598,-1.015011
22304,-0.161396,0.378568
22308,0.408392,-0.735436
22312,-0.463063,0.173115
22316,0.123173,-0.220065
22320,-0.426172,-0.140331
22324,0.049799,0.154707
22328,-0.054743,1.639824
22332,0.082865,-0.900290
22336,0.245163,0.579344
22340,-0.945742,-0.040260
22344,-0.634421,0.680767
22348,-0.483747,0.483927
22352,-0.209879,0.115541
22356,-0.563622,1.281430
22360,0.538917,0.192844
22364,-0.724523,0.219350
22368,-1.564168,-1.944940
22372,-1.242242,0.257334
22376,0.337114,-2.098530
22380,0.593559,-0.646568
22384,-0.868871,0.051317
22388,-1.273897,-0.564851
22392,-0.503791,0.174600
22396,0.158997,-0.754347
22400,-0.686177,0.188762
22404,-0.528770,-0.401345
22408,-0.272810,-1.103483
22412,0.561969,-0.457907
22416,-0.084418,0.586044
22420,0.753767,0.262818
22424,0.573351,0.191221
22428,0.920865,0.386175
22432,-0.234702,0.216614
22436,0.828208,0.743787
22440,-0.126754,-0.074218
22444,-0.399293,0.641862
22448,0.210526,0.498801
22452,-1.188916,1.070923
22456,0.733241,0.182636
22460,-0.423374,0.348301
22464,-0.339954,-0.511879
22468,-0.714474,-0.516031
22472,-0.786033,0.820925
22476,-0.657864,0.402050
22480,-0.706647,0.057373
22484,-0.211330,1.596187
22488,-0.469804,-0.057386
22492,0.260088,0.196062
22496,1.481442,0.430413
22500,-0.595957,0.395487
22504,0.650018,0.149773
22508,0.383803,0.486788
22512,-0.102016,0.237558
22516,0.396405,-0.247018
22520,-0.139230,-0.326139
22524,-1.047653,-0.594317
22528,0.739900,-0.392810
22532,-0.712364,-0.394567
22536,-1.914866,0.732660
22540,0.085158,0.671604
22544,-0.771982,-1.341074
22548,0.173777,-0.199330
22552,-0.407980,-0.251942
22556,0.315627,-0.004863
22560,0.781353,-0.682325
22564,0.876833,-0.477924
22568,-0.274786,-1.676980
22572,0.006896,0.613143
22576,0.463747,-1.750036
22580,0.295591,0.433581
22584,0.679382,0.962679
22588,-0.849726,-0.809103
22592,-0.775315,-0.833084
22596,-0.477264,-1.410141
22600,0.779992,-0.667209
22604,-1.003987,1.139940
22608,0.710519,0.181107
22612,0.814201,1.037032
22616,1.228061,-1.172872
22620,-0.332368,0.279041
22624,-0.345817,0.668517
22628,-1.236535,-0.047187
22632,-1.007441,0.888669
22636,0.838871,0.184996
22640,0.090400,0.579346
22644,-0.843444,0.674758
22648,1.648394,-1.134394
22652,1.116646,-0.825152
22656,-1.622832,-0.263520
22660,1.285981,-0.410173
22664,-0.943578,0.120354
22668,0.663098,-0.694836
22672,0.569492,-0.110058
22676,1.152145,-0.057304
22680,-1.416000,0.278176
22684,-1.111911,-0.227140
22688,-0.810546,-0.837470
22692,-0.194651,-1.553906
22696,-0.424345,-0.158518
22700,-0.601145,0.193771
22704,0.110034,-0.007499
22708,1.187545,0.396442
22712,-1.032230,-0.904136
22716,-0.683611,0.326339
22720,0.757549,-0.270776
22724,0.009226,-0.124218
22728,0.207961,-0.225628
22732,1.176030,-0.650223
22736,1.123504,0.438209
22740,0.230084,1.128482
22744,0.407333,0.068734
22748,-0.107507,0.488141
22752,-1.332773,-0.065867
22756,-1.437428,-0.478514
22760,1.051157,0.729723
22764,1.030657,-0.462324
22768,-0.106578,-0.602061
22772,-0.421023,1.288124
22776,1.377197,-0.639196
22780,-0.111893,-1.298722
22784,0.159652,0.205202
22788,-0.724264,0.561947
22792,1.064745,0.376572
22796,-0.868079,-0.446091
22800,-0.605665,0.268296
22804,0.006178,-0.475507
22808,-0.198672,0.260507
22812,0.904649,-0.366413
22816,-0.100744,1.309205
22820,-0.645680,1.241545
22824,0.224610,-0.750408
22828,0.520682,1.182013
22832,0.654029,-0.148929
22836,0.826946,-0.403929
22840,0.517551,0.473188
22844,-0.723831,0.510360
22848,0.852897,-0.079215
22852,-0.647336,0.740023
22856,0.696900,0.163105
22860,0.015720,0.840457
22864,0.132692,-0.059907
22868,0.477707,-0.235598
22872,-0.199436,-0.010894
22876,-0.137980,0.754065
22880,-1.116193,-0.841790
22884,-1.476117,0.237061
22888,0.306585,1.122854
22892,0.225778,-0.550779
22896,0.748862,-0.541355
22900,-0.120944,-0.304666
22904,-0.971681,-0.929152
22908,-0.711828,1.369251
22912,-0.580510,0.672435
22916,-1.064327,0.322370
22920,0.471511,-0.085153
22924,0.749892,-1.359551
22928,0.102968,-0.581245
22932,-0.046476,0.010662
22936,-0.778907,-0.529583
22940,-0.812713,0.045977
22944,0.408292,-0.065757
22948,-0.070201,1.579577
22952,-0.738230,-0.101044
22956,0.206951,0.306471
22960,-0.694791,-0.141642
22964,1.059959,-0.022444
22968,0.002425,-0.366096
22972,0.210044,-1.188967
22976,-0.628590,-0.427516
22980,-0.469480,0.183785
22984,-1.133161,1.330536
22988,-0.368253,-0.174264
22992,1.595065,0.752932
22996,-0.053796,0.507587
23000,1.124469,-0.653258
23004,0.085474,0.609862
23008,-0.693732,1.798561
23012,-1.187927,-0.487192
23016,-0.616218,0.384975
23020,0.255531,-0.604305
23024,1.331031,0.329165
23028,0.663248,-0.052489
23032,-0.819496,0.102489
23036,-0.183295,-0.003658
23040,-0.702906,-0.252960
23044,0.575716,-0.140165
23048,0.634969,-0.522440
23052,0.002803,-0.236568
23056,-0.847682,-0.103016
23060,0.630888,-1.913864
23064,0.403144,0.508169
23068,0.529842,0.980325
23072,0.941100,-0.284637
23076,-0.794200,-0.872931
23080,-0.474047,-0.262542
23084,0.168075,0.239800
23088,-0.650504,-0.285173
23092,0.209796,0.395578
23096,0.306464,0.537775
23100,0.045333,-0.240181
23104,0.773162,0.066356
23108,-0.093199,0.261426
23112,0.412593,0.212302
23116,0.614403,-1.306830
23120,-1.277464,1.384894
23124,-0.322957,1.085534
23128,-0.435711,-0.297528
23132,0.371184,-0.933111
23136,-0.260630,-0.592557
23140,0.990349,-0.475965
23144,-0.092395,0.358785
23148,0.128798,-0.442174
23152,-0.292317,1.069877
23156,-1.380710,0.761646
23160,0.051013,0.189713
23164,0.647441,0.323798
23168,-1.114822,0.318449
23172,0.022725,0.215649
23176,-0.069131,-0.008462
23180,0.218902,1.773254
23184,-0.353948,0.209098
23188,0.452898,0.608087
23192,-0.376872,0.052815
23196,-0.378134,0.351243
23200,0.597654,2.003025
23204,0.609490,0.308557
23208,-0.532159,0.395848
23212,-0.263373,0.732565
23216,0.394198,-0.491067
23220,0.435766,-0.338958
23224,0.246731,1.172802
23228,0.147537,-0.871078
23232,-0.412025,0.197921
23236,-0.299263,-0.142707
23240,0.721199,-0.332597
23244,-0.110749,0.728699
23248,-1.956467,-0.713759
23252,-0.851466,0.946522
23256,0.811141,-0.507300
23260,-0.083294,0.650327
23264,0.088791,-0.238332
23268,-0.759117,0.593325
23272,-1.763727,-0.761672
23276,-0.077791,-0.226538
23280,-0.555334,0.664384
23284,0.135534,-0.466382
23288,-1.016962,1.021488
23292,-0.352218,0.567781
23296,-1.457392,1.206030
23300,-0.112216,-0.646820
23304,-1.285831,0.633457
23308,0.611508,-1.286362
23312,-0.584183,1.034774
23316,0.637643,-0.563915
23320,0.110142,0.069885
23324,-0.245782,-0.001371
23328,-0.272293,-0.708381
23332,0.438915,-0.056708
23336,0.793373,-0.869202
23340,-0.542944,0.536360
23344,1.189312,0.847161
23348,0.081429,0.163369
23352,0.833304,0.049019
23356,0.152148,0.082606
23360,0.644351,-0.360631
23364,-1.224018,-0.397349
23368,-1.606644,0.053760
23372,-1.119930,0.454088
23376,-0.937317,0.688688
23380,0.916935,1.479184
23384,-0.258765,-0.157944
23388,0.027267,0.822080
23392,-1.638888,-0.578115
23396,0.885088,0.485226
23400,0.668757,-0.271622
23404,-0.736380,-0.275840
23408,0.519083,0.458554
23412,0.190878,1.193302
23416,-0.489737,-0.546883
23420,-0.314348,-0.381171
23424,-0.758164,1.074801
23428,0.647171,0.002212
23432,-0.322225,0.243358
23436,0.232437,0.013899
23440,0.666045,0.885549
23444,-0.596618,-0.993248
23448,0.657713,1.317361
23452,0.084391,-0.489049
23456,-1.866248,0.353652
23460,-0.735554,-1.437233
23464,0.219133,-0.126467
23468,-0.006588,-2.253219
23472,1.333978,-0.763988
23476,-0.209615,-0.508543
23480,1.013651,-0.399943
23484,0.160539,0.818379
23488,-0.416434,-0.242143
23492,0.542436,0.536982
23496,0.672507,1.751553
23500,-0.641252,0.323606
23504,0.357505,0.915241
23508,0.118202,0.035810
23512,0.117437,-0.163623
23516,0.440414,-0.174467
23520,-0.228581,0.121259
23524,-0.618296,0.332692
23528,0.206324,-0.006420
23532,0.813334,0.673647
23536,2.524543,1.312732
23540,1.019595,-0.316129
23544,0.288082,-0.253742
23548,0.391776,0.481364
23552,-0.450207,-0.314891
23556,0.327896,-0.211034
23560,-0.572514,1.338130
23564,-0.309035,-0.615668
23568,0.055334,0.354380
23572,1.229964,0.493448
23576,-0.587304,-0.446174
23580,0.462524,-1.091564
23584,0.465230,-0.488739
23588,-1.822093,-0.623771
23592,-1.335918,0.878347
23596,-0.768310,0.150055
23600,-0.559216,-0.595449
23604,0.465726,-0.250840
23608,-0.147523,-1.111429
23612,0.601321,0.365495
23616,-0.880260,-0.200461
23620,0.450777,0.602659
23624,0.382235,-0.271085
23628,-0.706820,0.342316
23632,-0.313631,1.337097
23636,-0.131890,1.528493
23640,-0.515862,0.253057
23644,-1.010446,0.321347
23648,-1.221879,-0.586654
23652,0.857952,-0.782360
23656,-0.415675,-1.168975
23660,0.072351,-0.567672
23664,0.280129,0.139617
23668,0.318500,1.219336
23672,0.203092,-0.393413
23676,0.657568,0.569289
23680,-0.181051,1.583497
23684,1.079482,-0.003659
23688,-0.414805,0.329717
23692,0.566072,-1.061593
23696,-1.198151,1.444254
23700,-0.808449,0.681837
23704,0.052228,-1.047633
23708,0.225580,0.337123
23712,0.609694,-0.258609
23716,0.029827,-0.107264
23720,0.027966,0.107861
23724,0.288319,-0.149799
23728,0.594683,-0.073411
23732,-0.292254,-0.108819
23736,0.436500,-0.651234
23740,-1.035069,0.011515
23744,-1.154751,0.215107
23748,0.007251,0.188965
23752,-1.449278,0.565489
23756,-1.257164,-1.634504
23760,0.598441,0.853677
23764,-0.506316,0.571279
23768,0.308319,-0.181542
23772,-0.845681,-0.971342
23776,0.090230,0.019711
23780,-0.146249,-0.906521
23784,-0.699125,1.112886
23788,-0.537609,0.309592
23792,0.341137,0.019737
23796,0.216027,0.509567
23800,0.713749,0.580395
23804,-0.352100,0.392945
23808,-0.465268,-0.511189
23812,-0.427423,0.480474
23816,-0.431141,0.906297
23820,-0.394708,0.171432
23824,0.508856,0.635739
23828,0.684169,-1.273664
23832,0.071089,0.578953
23836,-0.270953,-0.009343
23840,1.203886,0.276817
23844,0.259598,1.299233
23848,0.270806,1.127151
23852,0.339634,0.647798
23856,1.463446,0.782079
23860,-0.605496,-0.810582
23864,-0.677018,0.257710
23868,-0.750451,-0.682813
23872,-0.296872,-0.618332
23876,-1.191174,0.569713
23880,0.071004,-0.017292
23884,-0.855571,-0.772896
23888,0.972636,-1.021666
23892,-1.836533,0.533777
23896,-0.985586,0.897048
23900,-0.502938,-1.014260
23904,0.316982,-0.565517
23908,0.696401,0.464194
23912,-0.730693,-0.280930
23916,0.135725,-0.378474
23920,0.921178,0.159858
23924,-0.433650,0.316665
23928,1.115226,1.914386
23932,-1.000216,-0.623287
23936,0.005731,-0.782859
23940,0.224517,0.838528
23944,-0.054075,-0.315460
23948,-0.583166,0.345102
23952,0.197006,-1.411994
23956,-0.636000,-0.693169
23960,-0.000073,-0.677005
23964,1.302865,-0.044518
23968,0.684244,-0.876112
23972,-0.297213,-0.260399
23976,-0.395441,-1.031401
23980,-0.037821,-0.335701
23984,-0.301650,-0.605205
23988,-0.493394,-0.342841
23992,0.245002,-0.092126
23996,-0.182101,-0.877937
24000,-0.070253,0.225768
24004,-0.023577,0.078714
24008,-0.857571,0.733158
24012,0.695600,0.302038
24016,-0.301545,-0.979253
24020,-0.005072,0.292083
24024,-0.297586,1.384737
24028,0.398560,-0.317532
24032,-0.625895,-0.260578
24036,-0.512356,-1.286533
24040,0.335242,-0.377160
24044,0.423669,0.761548
24048,0.149276,0.823095
24052,-0.407636,-0.437570
24056,0.029169,0.179772
24060,1.169944,-0.447585
24064,0.639262,0.928302
24068,0.201629,0.243901
24072,-0.145127,0.559241
24076,-0.342581,1.536665
24080,0.041967,-0.275909
24084,0.370363,-0.935076
24088,-0.280120,0.377948
24092,-0.758357,1.206289
24096,1.256367,0.986839
24100,0.371455,1.652811
24104,-1.047178,-1.302062
24108,0.867633,-0.785431
24112,0.610305,-1.377577
24116,-0.029647,0.078398
24120,0.259734,-0.842687
24124,0.258533,1.155978
24128,0.130689,0.567729
24132,0.295408,0.408956
24136,0.348601,0.685273
24140,0.350847,0.726787
24144,-0.579083,-0.242799
24148,-0.206464,-0.531510
24152,0.472080,-0.385127
24156,-0.612130,0.771164
24160,-0.363848,0.623485
24164,-0.037738,1.140813
24168,0.538746,0.264211
24172,0.584296,0.920226
24176,-0.551957,-0.871228
24180,-0.727396,0.912892
24184,-0.081960,0.258576
24188,0.493415,-0.339559
24192,-1.170441,-0.288057
24196,0.270557,0.074829
24200,-1.064151,-1.198040
24204,0.034237,-0.560289
24208,-0.820162,-0.186331
24212,-1.548740,-0.484957
24216,0.129809,0.524914
24220,0.089379,-0.360712
24224,-0.054231,-0.575260
24228,-0.568529,-1.054396
24232,0.813232,0.031605
24236,-1.017391,-0.424947
24240,0.957489,-0.195099
24244,-1.094767,1.702016
24248,-1.044072,0.380959
24252,-0.733360,0.619819
24256,0.459034,0.733186
24260,0.651168,0.956498
24264,0.819107,-0.433041
24268,-0.471366,-0.534581
24272,0.358181,0.794916
24276,0.096723,0.750400
24280,-1.667373,-1.149108
24284,-0.921270,0.629575
24288,0.254640,0.023927
24292,1.055596,0.408395
24296,0.493057,-0.069044
24300,-0.603898,0.206649
24304,0.081955,-0.091334
24308,-0.052397,-0.829736
24312,-0.385525,-0.687704
24316,0.452851,-0.421027
24320,-0.158597,-0.649423
24324,-0.638316,0.609241
24328,0.975218,-0.015224
24332,1.106267,-0.782471
24336,0.494057,-0.436628
24340,0.067900,-0.418578
24344,0.481560,0.511658
24348,-1.322745,0.012366
24352,-2.039222,-0.170550
24356,0.649772,-0.902627
24360,-0.657032,-0.592600
24364,-1.375410,-1.185547
24368,0.701469,-0.706140
24372,0.080354,-0.500587
24376,-0.321206,0.059777
24380,-0.277818,-0.026926
24384,-0.074221,0.002852
24388,-0.919961,0.914501
24392,-0.645893,-0.304060
24396,-0.100205,-0.694026
24400,-0.409933,0.179281
24404,-0.820826,-1.012154
24408,0.294839,0.502909
24412,0.364876,-0.434380
24416,-0.019190,-0.697169
24420,-0.805619,-0.002859
24424,1.182192,0.001221
24428,-0.869020,0.747866
24432,-1.091684,0.044893
24436,-0.058417,-0.204528
24440,0.267897,-1.276323
24444,-0.763624,-0.306473
24448,1.066783,0.317469
24452,-1.126649,0.057785
24456,0.146852,0.464884
24460,0.424099,-0.645593
24464,-0.977655,-0.601984
24468,-0.400533,-0.795158
24472,-0.733454,-0.857584
24476,0.294623,1.332550
24480,-0.470086,-0.423098
24484,0.746773,-1.173759
24488,-0.077556,0.145675
24492,-1.063020,-1.294042
24496,1.366989,0.752192
24500,-0.378750,0.620531
24504,-1.029947,-0.508478
24508,-0.762863,0.523205
24512,0.546327,-0.749186
24516,-0.280110,-1.787691
24520,0.308274,-0.419986
24524,0.181426,0.565104
24528,0.024655,-0.127927
24532,0.264836,-0.031949
24536,-0.041135,-0.673346
24540,-0.511999,-0.297509
24544,0.015763,1.090257
24548,-0.709973,0.110362
24552,-0.709974,1.287869
24556,-1.340837,-0.343076
24560,-0.872627,0.308977
24564,0.489092,-0.565430
24568,-0.222687,-0.640102
24572,-0.478810,-1.348637
24576,1.182710,0.745916
24580,-0.531971,-0.221844
24584,-0.179095,0.504497
24588,-0.544600,0.090137
24592,-1.468350,-0.828230
24596,-0.978998,0.193502
24600,-0.150522,0.399756
24604,0.542769,0.656156
24608,-0.891480,-1.379123
24612,-0.074514,-0.322268
24616,-0.986018,0.422277
24620,0.096914,-0.816747
24624,0.577428,0.537479
24628,0.077451,-0.537060
24632,0.048889,-0.327070
24636,0.043265,-0.039430
24640,-0.288248,1.277176
24644,0.158511,0.981352
24648,0.236020,-0.142691
24652,-0.432388,0.267767
24656,-0.821070,0.291091
24660,-0.064740,-0.124630
24664,-1.076530,-0.232157
24668,-1.804153,0.571308
24672,-0.292331,-0.356014
24676,0.552558,0.258265
24680,1.065049,0.107716
24684,0.332931,0.231724
24688,-0.083098,0.005312
24692,-1.201056,-0.629151
24696,0.393598,1.232224
24700,0.687744,-0.139885
24704,0.245274,0.820715
24708,-0.702369,-1.538176
24712,1.280591,-1.366809
24716,0.122937,0.369424
24720,0.214497,0.292963
24724,-0.315425,0.876229
24728,0.092427,-0.652038
24732,-0.733313,-0.766553
24736,-0.481680,0.075942
24740,0.496570,-0.111001
24744,-0.918227,0.190017
24748,-0.136013,0.511389
24752,-0.032659,0.277948
24756,0.106063,1.050529
24760,1.167222,0.225016
24764,-0.539973,0.431846
24768,-1.114346,-0.410192
24772,0.812547,-0.391468
24776,0.681220,-2.162780
24780,1.573776,-0.882370
24784,-0.440074,-0.561775
24788,-1.594316,0.446021
24792,-0.234051,-0.426876
24796,-0.402942,-1.763137
24800,-0.256745,-0.705465
24804,0.546138,0.477530
24808,0.537324,1.187366
24812,0.177856,-0.992988
24816,0.478068,-0.039722
24820,0.480228,-0.212191
24824,-0.365332,0.175945
24828,1.318950,-0.240010
24832,0.340331,0.629663
24836,-1.195269,-0.665889
24840,-1.235525,1.717923
24844,-1.267148,-0.422680
24848,0.271338,-1.016919
24852,0.786300,0.748153
24856,-0.635973,0.138552
24860,-1.193905,0.646197
24864,-0.328778,0.040236
24868,-1.418021,0.007446
24872,1.068850,0.271611
24876,0.367196,-0.402136
24880,0.048080,-1.094666
24884,-1.626960,0.877599
24888,0.010739,0.328519
24892,-0.279479,-0.326944
24896,-0.949826,0.704053
24900,0.994043,0.342492
24904,0.628445,0.724519
24908,0.011532,0.618176
24912,0.055507,0.523758
24916,0.011143,-0.645279
24920,-0.153612,0.448126
24924,0.095784,-0.259064
24928,-0.201294,-1.241745
24932,-0.040002,0.202159
24936,-0.047057,-0.756357
24940,0.136100,0.088001
24944,-0.231667,0.490405
24948,-0.264936,0.151091
24952,-0.710208,-0.735947
24956,0.270790,0.880438
24960,-0.075071,0.881208
24964,0.460536,-0.240938
24968,-0.430673,0.670854
24972,-0.211856,-1.253331
24976,0.680119,-0.217438
24980,0.618058,1.168230
24984,-0.109214,-0.488483
24988,0.343664,0.022351
24992,-0.955869,0.449171
24996,0.344961,0.128397
25000,0.212229,-0.906033
25004,0.600976,-0.219911
25008,-1.300800,-0.210084
25012,1.628742,-0.033160
25016,0.032754,-0.873908
25020,-1.954173,-0.524814
25024,-0.899766,0.933531
