sample,amplitude
230450,-0.299193
230475,-0.388998
230500,-0.000000
230525,0.388998
230550,0.299193
230575,0.416750
230600,0.579210
230625,-0.000000
230650,-0.579210
230675,-0.416750
230700,-0.299193
230725,-0.388998
230750,-0.000000
230775,0.388998
230800,0.299193
230825,0.416750
230850,0.579210
230875,0.000000
230900,-0.579210
230925,-0.416750
230950,-0.299193
230975,-0.388998
231000,0.000000
231025,0.388998
231050,0.299193
231075,0.416750
231100,0.579210
231125,-0.000000
231150,-0.579210
231175,-0.416750
231200,-0.299193
231225,-0.388998
231250,-0.000000
231275,0.388998
231300,0.299193
231325,0.416750
231350,0.579210
231375,0.000000
231400,-0.579210
231425,-0.416750
231450,-0.299193
231475,-0.388998
231500,-0.000000
231525,0.388998
231550,0.299193
231575,0.416750
231600,0.579210
231625,-0.000000
231650,-0.579210
231675,-0.416750
231700,-0.299193
231725,-0.388998
231750,-0.000000
231775,0.388998
231800,0.299193
231825,0.416750
231850,0.579210
231875,0.000000
231900,-0.579210
231925,-0.416750
231950,-0.299193
231975,-0.388998
232000,-0.000000
232025,0.388998
232050,0.299193
232075,0.416750
232100,0.579210
232125,0.000000
232150,-0.579210
232175,-0.416750
232200,-0.299193
232225,-0.388998
232250,-0.000000
232275,0.388998
232300,0.299193
232325,0.416750
232350,0.579210
232375,-0.000000
232400,-0.579210
232425,-0.416750
232450,-0.299193
232475,-0.388998
232500,-0.000000
232525,0.388998
232550,0.299193
232575,0.416750
232600,0.579210
232625,0.000000
232650,-0.579210
232675,-0.416750
232700,-0.299193
232725,-0.388998
232750,0.000000
232775,0.388998
232800,0.299193
232825,0.416750
232850,0.579210
232875,-0.000000
232900,-0.579210
232925,-0.416750
232950,-0.299193
232975,-0.388998
233000,-0.000000
233025,0.388998
233050,0.299193
233075,0.416750
233100,0.579210
233125,0.000000
233150,-0.579210
233175,-0.416750
233200,-0.299193
233225,-0.388998
233250,-0.000000
233275,0.388998
233300,0.299193
233325,0.416750
233350,0.579210
233375,-0.000000
233400,-0.579210
233425,-0.416750
233450,-0.299193
233475,-0.388998
233500,-0.000000
233525,0.388998
233550,0.299193
233575,0.416750
233600,0.579210
233625,0.000000
233650,-0.579210
233675,-0.416750
233700,-0.299193
233725,-0.388998
233750,0.000000
233775,0.388998
233800,0.299193
233825,0.416750
233850,0.579210
233875,-0.000000
233900,-0.579210
233925,-0.416750
233950,-0.299193
233975,-0.388998
234000,-0.000000
234025,0.388998
234050,0.299193
234075,0.416750
234100,0.579210
234125,0.000000
234150,-0.579210
234175,-0.416750
234200,-0.299193
234225,-0.388998
234250,-0.000000
234275,0.388998
234300,0.299193
234325,0.416750
234350,0.579210
234375,-0.000000
234400,-0.579210
234425,-0.416750
234450,-0.299193
234475,-0.388998
234500,-0.000000
234525,0.388998
234550,0.299193
234575,0.416750
234600,0.579210
234625,0.000000
234650,-0.579210
234675,-0.416750
234700,-0.299193
234725,-0.388998
234750,-0.000000
234775,0.388998
234800,0.299193
234825,0.416750
234850,0.579210
234875,0.000000
234900,-0.579210
234925,-0.416750
234950,-0.299193
234975,-0.388998
235000,-0.000000
235025,0.388998
235050,0.299193
235075,0.416750
235100,0.579210
235125,-0.000000
235150,-0.579210
235175,-0.416750
235200,-0.299193
235225,-0.388998
235250,-0.000000
235275,0.388998
235300,0.299193
235325,0.416750
235350,0.579210
235375,0.000000
235400,-0.579210
235425,-0.416750
235450,-0.299193
235475,-0.388998
235500,-0.000000
235525,0.388998
235550,0.299193
235575,0.416750
235600,0.579210
235625,-0.000000
235650,-0.579210
235675,-0.416750
235700,-0.299193
235725,-0.388998
235750,-0.000000
235775,0.388998
235800,0.299193
235825,0.416750
235850,0.579210
235875,0.000000
235900,-0.579210
235925,-0.416750
235950,-0.299193
235975,-0.388998
236000,-0.000000
236025,0.388998
236050,0.299193
236075,0.416750
236100,0.579210
236125,-0.000000
236150,-0.579210
236175,-0.416750
236200,-0.299193
236225,-0.388998
236250,-0.000000
236275,0.388998
236300,0.299193
236325,0.416750
236350,0.579210
236375,0.000000
236400,-0.579210
236425,-0.416750
236450,-0.299193
236475,-0.388998
236500,-0.000000
236525,0.388998
236550,0.299193
236575,0.416750
236600,0.579210
236625,-0.000000
236650,-0.579210
236675,-0.416750
236700,-0.299193
236725,-0.388998
236750,-0.000000
236775,0.388998
236800,0.299193
236825,0.416750
236850,0.579210
236875,0.000000
236900,-0.579210
236925,-0.416750
236950,-0.299193
236975,-0.388998
237000,-0.000000
237025,0.388998
237050,0.299193
237075,0.416750
237100,0.579210
237125,-0.000000
237150,-0.579210
237175,-0.416750
237200,-0.299193
237225,-0.388998
237250,-0.000000
237275,0.388998
237300,0.299193
237325,0.416750
237350,0.579210
237375,0.000000
237400,-0.579210
237425,-0.416750
237450,-0.299193
237475,-0.388998
237500,-0.000000
237525,0.388998
237550,0.299193
237575,0.416750
237600,0.579210
237625,-0.000000
237650,-0.579210
237675,-0.416750
237700,-0.299193
237725,-0.388998
237750,-0.000000
237775,0.388998
237800,0.299193
237825,0.416750
237850,0.579210
237875,-0.000000
237900,-0.579210
237925,-0.416750
237950,-0.299193
237975,-0.388998
238000,-0.000000
238025,0.388998
238050,0.299193
238075,0.416750
238100,0.579210
238125,0.000000
238150,-0.579210
238175,-0.416750
238200,-0.299193
238225,-0.388998
238250,-0.000000
238275,0.388998
238300,0.299193
238325,0.416750
238350,0.579210
238375,-0.000000
238400,-0.579210
238425,-0.416750
238450,-0.299193
238475,-0.388998
238500,-0.000000
238525,0.388998
238550,0.299193
238575,0.416750
238600,0.579210
238625,0.000000
238650,-0.579210
238675,-0.416750
238700,-0.299193
238725,-0.388998
238750,-0.000000
238775,0.388998
238800,0.299193
238825,0.416750
238850,0.579210
238875,-0.000000
238900,-0.579210
238925,-0.416750
238950,-0.299193
238975,-0.388998
239000,-0.000000
239025,0.388998
239050,0.299193
239075,0.416750
239100,0.579210
239125,0.000000
239150,-0.579210
239175,-0.416750
239200,-0.299193
239225,-0.388998
239250,-0.000000
239275,0.388998
239300,0.299193
239325,0.416750
239350,0.579210
239375,-0.000000
239400,-0.579210
239425,-0.416750
239450,-0.299193
239475,-0.388998
239500,-0.000000
239525,0.388998
239550,0.299193
239575,0.416750
239600,0.579210
239625,0.000000
239650,-0.579210
239675,-0.416750
239700,-0.299193
239725,-0.388998
239750,-0.000000
239775,0.388998
239800,0.299193
239825,0.416750
239850,0.579210
239875,-0.000000
239900,-0.579210
239925,-0.416750
239950,-0.299193
239975,-0.388998
240000,-0.000000
240025,0.388998
240050,0.299193
240075,0.416750
240100,0.579210
240125,0.000000
240150,-0.579210
240175,-0.416750
240200,-0.299193
240225,-0.388998
240250,-0.000000
240275,0.388998
240300,0.299193
240325,0.416750
240350,0.579210
240375,-0.000000
240400,-0.579210
240425,-0.416750
240450,-0.299193
240475,-0.388998
240500,-0.000000
240525,0.388998
240550,0.299193
240575,0.416750
240600,0.579210
240625,-0.000000
240650,-0.579210
240675,-0.416750
240700,-0.299193
240725,-0.388998
240750,-0.000000
240775,0.388998
240800,0.299193
240825,0.416750
240850,0.579210
240875,-0.000000
240900,-0.579210
240925,-0.416750
240950,-0.299193
240975,-0.388998
241000,-0.000000
241025,0.388998
241050,0.299193
241075,0.416750
241100,0.579210
241125,-0.000000
241150,-0.579210
241175,-0.416750
241200,-0.299193
241225,-0.388998
241250,-0.000000
241275,0.388998
241300,0.299193
241325,0.416750
241350,0.579210
241375,0.000000
241400,-0.579210
241425,-0.416750
241450,-0.299193
241475,-0.388998
241500,-0.000000
241525,0.388998
241550,0.299193
241575,0.416750
241600,0.579210
241625,0.000000
241650,-0.579210
241675,-0.416750
241700,-0.299193
241725,-0.388998
241750,-0.000000
241775,0.388998
241800,0.299193
241825,0.416750
241850,0.579210
241875,0.000000
241900,-0.579210
241925,-0.416750
241950,-0.299193
241975,-0.388998
242000,-0.000000
242025,0.388998
242050,0.299193
242075,0.416750
242100,0.579210
242125,-0.000000
242150,-0.579210
242175,-0.416750
242200,-0.299193
242225,-0.388998
242250,-0.000000
242275,0.388998
242300,0.299193
242325,0.416750
242350,0.579210
242375,0.000000
242400,-0.579210
242425,-0.416750
242450,-0.299193
242475,-0.388998
242500,-0.000000
242525,0.388998
242550,0.299193
242575,0.416750
242600,0.579210
242625,-0.000000
242650,-0.579210
242675,-0.416750
242700,-0.299193
242725,-0.388998
242750,-0.000000
242775,0.388998
242800,0.299193
242825,0.416750
242850,0.579210
242875,0.000000
242900,-0.579210
242925,-0.416750
242950,-0.299193
242975,-0.388998
243000,-0.000000
243025,0.388998
243050,0.299193
243075,0.416750
243100,0.579210
243125,-0.000000
243150,-0.579210
243175,-0.416750
243200,-0.299193
243225,-0.388998
243250,-0.000000
243275,0.388998
243300,0.299193
243325,0.416750
243350,0.579210
243375,-0.000000
243400,-0.579210
243425,-0.416750
243450,-0.299193
243475,-0.388998
243500,-0.000000
243525,0.388998
243550,0.299193
243575,0.416750
243600,0.579210
243625,-0.000000
243650,-0.579210
243675,-0.416750
243700,-0.299193
243725,-0.388998
243750,-0.000000
243775,0.388998
243800,0.299193
243825,0.416750
243850,0.579210
243875,-0.000000
243900,-0.579210
243925,-0.416750
243950,-0.299193
243975,-0.388998
244000,-0.000000
244025,0.388998
244050,0.299193
244075,0.416750
244100,0.579210
244125,0.000000
244150,-0.579210
244175,-0.416750
244200,-0.299193
244225,-0.388998
244250,-0.000000
244275,0.388998
244300,0.299193
244325,0.416750
244350,0.579210
244375,0.000000
244400,-0.579210
244425,-0.416750
244450,-0.299193
244475,-0.388998
244500,-0.000000
244525,0.388998
244550,0.299193
244575,0.416750
244600,0.579210
244625,0.000000
244650,-0.579210
244675,-0.416750
244700,-0.299193
244725,-0.388998
244750,-0.000000
244775,0.388998
244800,0.299193
244825,0.416750
244850,0.579210
244875,-0.000000
244900,-0.579210
244925,-0.416750
244950,-0.299193
244975,-0.388998
245000,-0.000000
245025,0.388998
245050,0.299193
245075,0.416750
245100,0.579210
245125,0.000000
245150,-0.579210
245175,-0.416750
245200,-0.299193
245225,-0.388998
245250,-0.000000
245275,0.388998
245300,0.299193
245325,0.416750
245350,0.579210
245375,-0.000000
245400,-0.579210
245425,-0.416750
245450,-0.299193
245475,-0.388998
245500,-0.000000
245525,0.388998
245550,0.299193
245575,0.416750
245600,0.579210
245625,0.000000
245650,-0.579210
245675,-0.416750
245700,-0.299193
245725,-0.388998
245750,-0.000000
245775,0.388998
245800,0.299193
245825,0.416750
245850,0.579210
245875,-0.000000
245900,-0.579210
245925,-0.416750
245950,-0.299193
245975,-0.388998
246000,-0.000000
246025,0.388998
246050,0.299193
246075,0.416750
246100,0.579210
246125,0.000000
246150,-0.579210
246175,-0.416750
246200,-0.299193
246225,-0.388998
246250,-0.000000
246275,0.388998
246300,0.299193
246325,0.416750
246350,0.579210
246375,-0.000000
246400,-0.579210
246425,-0.416750
246450,-0.299193
246475,-0.388998
246500,-0.000000
246525,0.388998
246550,0.299193
246575,0.416750
246600,0.579210
246625,-0.000000
246650,-0.579210
246675,-0.416750
246700,-0.299193
246725,-0.388998
246750,-0.000000
246775,0.388998
246800,0.299193
246825,0.416750
246850,0.579210
246875,-0.000000
246900,-0.579210
246925,-0.416750
246950,-0.299193
246975,-0.388998
247000,-0.000000
247025,0.388998
247050,0.299193
247075,0.416750
247100,0.579210
247125,0.000000
247150,-0.579210
247175,-0.416750
247200,-0.299193
247225,-0.388998
247250,-0.000000
247275,0.388998
247300,0.299193
247325,0.416750
247350,0.579210
247375,0.000000
247400,-0.579210
247425,-0.416750
247450,-0.299193
247475,-0.388998
247500,-0.000000
247525,0.388998
247550,0.299193
247575,0.416750
247600,0.579210
247625,-0.000000
247650,-0.579210
247675,-0.416750
247700,-0.299193
247725,-0.388998
247750,-0.000000
247775,0.388998
247800,0.299193
247825,0.416750
247850,0.579210
247875,0.000000
247900,-0.579210
247925,-0.416750
247950,-0.299193
247975,-0.388998
248000,-0.000000
248025,0.388998
248050,0.299193
248075,0.416750
248100,0.579210
248125,-0.000000
248150,-0.579210
248175,-0.416750
248200,-0.299193
248225,-0.388998
248250,-0.000000
248275,0.388998
248300,0.299193
248325,0.416750
248350,0.579210
248375,0.000000
248400,-0.579210
248425,-0.416750
248450,-0.299193
248475,-0.388998
248500,-0.000000
248525,0.388998
248550,0.299193
248575,0.416750
248600,0.579210
248625,-0.000000
248650,-0.579210
248675,-0.416750
248700,-0.299193
248725,-0.388998
248750,-0.000000
248775,0.388998
248800,0.299193
248825,0.416750
248850,0.579210
248875,0.000000
248900,-0.579210
248925,-0.416750
248950,-0.299193
248975,-0.388998
249000,-0.000000
249025,0.388998
249050,0.299193
249075,0.416750
249100,0.579210
249125,-0.000000
249150,-0.579210
249175,-0.416750
249200,-0.299193
249225,-0.388998
249250,-0.000000
249275,0.388998
249300,0.299193
249325,0.416750
249350,0.579210
249375,-0.000000
249400,-0.579210
249425,-0.416750
249450,-0.299193
249475,-0.388998
249500,-0.000000
249525,0.388998
249550,0.299193
249575,0.416750
249600,0.579210
249625,-0.000000
249650,-0.579210
249675,-0.416750
249700,-0.299193
249725,-0.388998
249750,-0.000000
249775,0.388998
249800,0.299193
249825,0.416750
249850,0.579210
249875,0.000000
249900,-0.579210
249925,-0.416750
249950,-0.299193
249975,-0.388998
250000,-0.000000
250025,0.388998
250050,0.299193
250075,0.416750
250100,0.579210
250125,0.000000
250150,-0.579210
250175,-0.416750
250200,-0.299193
250225,-0.388998
250250,-0.000000
250275,0.388998
250300,0.299193
250325,0.416750
250350,0.579210
250375,-0.000000
250400,-0.579210
250425,-0.416750
250450,-0.299193
250475,-0.388998
250500,-0.000000
250525,0.388998
250550,0.299193
250575,0.416750
250600,0.579210
250625,0.000000
250650,-0.579210
250675,-0.416750
250700,-0.299193
250725,-0.388998
250750,-0.000000
250775,0.388998
250800,0.299193
250825,0.416750
250850,0.579210
250875,-0.000000
250900,-0.579210
250925,-0.416750
250950,-0.299193
250975,-0.388998
251000,-0.000000
251025,0.388998
251050,0.299193
251075,0.416750
251100,0.579210
251125,-0.000000
251150,-0.579210
251175,-0.416750
251200,-0.299193
251225,-0.388998
251250,-0.000000
251275,0.388998
251300,0.299193
251325,0.416750
251350,0.579210
251375,-0.000000
251400,-0.579210
251425,-0.416750
251450,-0.299193
251475,-0.388998
251500,-0.000000
251525,0.388998
251550,0.299193
251575,0.416750
251600,0.579210
251625,-0.000000
251650,-0.579210
251675,-0.416750
251700,-0.299193
251725,-0.388998
251750,-0.000000
251775,0.388998
251800,0.299193
251825,0.416750
251850,0.579210
251875,-0.000000
251900,-0.579210
251925,-0.416750
251950,-0.299193
251975,-0.388998
252000,-0.000000
252025,0.388998
252050,0.299193
252075,0.416750
252100,0.579210
252125,-0.000000
252150,-0.579210
252175,-0.416750
252200,-0.299193
252225,-0.388998
252250,-0.000000
252275,0.388998
252300,0.299193
252325,0.416750
252350,0.579210
252375,-0.000000
252400,-0.579210
252425,-0.416750
252450,-0.299193
252475,-0.388998
252500,-0.000000
252525,0.388998
252550,0.299193
252575,0.416750
252600,0.579210
252625,-0.000000
252650,-0.579210
252675,-0.416750
252700,-0.299193
252725,-0.388998
252750,-0.000000
252775,0.388998
252800,0.299193
252825,0.416750
252850,0.579210
252875,-0.000000
252900,-0.579210
252925,-0.416750
252950,-0.299193
252975,-0.388998
253000,-0.000000
253025,0.388998
253050,0.299193
253075,0.416750
253100,0.579210
253125,0.000000
253150,-0.579210
253175,-0.416750
253200,-0.299193
253225,-0.388998
253250,-0.000000
253275,0.388998
253300,0.299193
253325,0.416750
253350,0.579210
253375,0.000000
253400,-0.579210
253425,-0.416750
253450,-0.299193
253475,-0.388998
253500,-0.000000
253525,0.388998
253550,0.299193
253575,0.416750
253600,0.579210
253625,0.000000
253650,-0.579210
253675,-0.416750
253700,-0.299193
253725,-0.388998
253750,-0.000000
253775,0.388998
253800,0.299193
253825,0.416750
253850,0.579210
253875,0.000000
253900,-0.579210
253925,-0.416750
253950,-0.299193
253975,-0.388998
254000,-0.000000
254025,0.388998
254050,0.299193
254075,0.416750
254100,0.579210
254125,0.000000
254150,-0.579210
254175,-0.416750
254200,-0.299193
254225,-0.388998
254250,-0.000000
254275,0.388998
254300,0.299193
254325,0.416750
254350,0.579210
254375,0.000000
254400,-0.579210
254425,-0.416750
254450,-0.299193
254475,-0.388998
254500,-0.000000
254525,0.388998
254550,0.299193
254575,0.416750
254600,0.579210
254625,0.000000
254650,-0.579210
254675,-0.416750
254700,-0.299193
254725,-0.388998
254750,-0.000000
254775,0.388998
254800,0.299193
254825,0.416750
254850,0.579210
254875,-0.000000
254900,-0.579210
254925,-0.416750
254950,-0.299193
254975,-0.388998
255000,-0.000000
255025,0.388998
255050,0.299193
255075,0.416750
255100,0.579210
255125,0.000000
255150,-0.579210
255175,-0.416750
255200,-0.299193
255225,-0.388998
255250,-0.000000
255275,0.388998
255300,0.299193
255325,0.416750
255350,0.579210
255375,0.000000
255400,-0.579210
255425,-0.416750
255450,-0.299193
255475,-0.388998
255500,-0.000000
255525,0.388998
255550,0.299193
255575,0.416750
255600,0.579210
255625,0.000000
255650,-0.579210
255675,-0.416750
255700,-0.299193
255725,-0.388998
255750,-0.000000
255775,0.388998
255800,0.299193
255825,0.416750
255850,0.579210
255875,-0.000000
255900,-0.579210
255925,-0.416750
255950,-0.299193
255975,-0.388998
256000,-0.000000
256025,0.388998
256050,0.299193
256075,0.416750
256100,0.579210
256125,0.000000
256150,-0.579210
256175,-0.416750
256200,-0.299193
256225,-0.388998
256250,-0.000000
256275,0.388998
256300,0.299193
256325,0.416750
256350,0.579210
256375,-0.000000
256400,-0.579210
256425,-0.416750
256450,-0.299193
256475,-0.388998
256500,-0.000000
256525,0.388998
256550,0.299193
256575,0.416750
256600,0.579210
256625,0.000000
256650,-0.579210
256675,-0.416750
256700,-0.299193
256725,-0.388998
256750,-0.000000
256775,0.388998
256800,0.299193
256825,0.416750
256850,0.579210
256875,-0.000000
256900,-0.579210
256925,-0.416750
256950,-0.299193
256975,-0.388998
257000,-0.000000
257025,0.388998
257050,0.299193
257075,0.416750
257100,0.579210
257125,-0.000000
257150,-0.579210
257175,-0.416750
257200,-0.299193
257225,-0.388998
257250,-0.000000
257275,0.388998
257300,0.299193
257325,0.416750
257350,0.579210
257375,-0.000000
257400,-0.579210
257425,-0.416750
257450,-0.299193
257475,-0.388998
257500,-0.000000
257525,0.388998
257550,0.299193
257575,0.416750
257600,0.579210
257625,-0.000000
257650,-0.579210
257675,-0.416750
257700,-0.299193
257725,-0.388998
257750,-0.000000
257775,0.388998
257800,0.299193
257825,0.416750
257850,0.579210
257875,-0.000000
257900,-0.579210
257925,-0.416750
257950,-0.299193
257975,-0.388998
258000,-0.000000
258025,0.388998
258050,0.299193
258075,0.416750
258100,0.579210
258125,-0.000000
258150,-0.579210
258175,-0.416750
258200,-0.299193
258225,-0.388998
258250,-0.000000
258275,0.388998
258300,0.299193
258325,0.416750
258350,0.579210
258375,-0.000000
258400,-0.579210
258425,-0.416750
258450,-0.299193
258475,-0.388998
258500,-0.000000
258525,0.388998
258550,0.299193
258575,0.416750
258600,0.579210
258625,-0.000000
258650,-0.579210
258675,-0.416750
258700,-0.299193
258725,-0.388998
258750,-0.000000
258775,0.388998
258800,0.299193
258825,0.416750
258850,0.579210
258875,-0.000000
258900,-0.579210
258925,-0.416750
258950,-0.299193
258975,-0.388998
259000,-0.000000
259025,0.388998
259050,0.299193
259075,0.416750
259100,0.579210
259125,0.000000
259150,-0.579210
259175,-0.416750
259200,-0.299193
259225,-0.388998
259250,-0.000000
259275,0.388998
259300,0.299193
259325,0.416750
259350,0.579210
259375,-0.000000
259400,-0.579210
259425,-0.416750
259450,-0.299193
259475,-0.388998
259500,-0.000000
259525,0.388998
259550,0.299193
259575,0.416750
259600,0.579210
259625,0.000000
259650,-0.579210
259675,-0.416750
259700,-0.299193
259725,-0.388998
259750,-0.000000
259775,0.388998
259800,0.299193
259825,0.416750
259850,0.579210
259875,0.000000
259900,-0.579210
259925,-0.416750
259950,-0.299193
259975,-0.388998
260000,-0.000000
260025,0.388998
260050,0.299193
260075,0.416750
260100,0.579210
260125,0.000000
260150,-0.579210
260175,-0.416750
260200,-0.299193
260225,-0.388998
260250,-0.000000
260275,0.388998
260300,0.299193
260325,0.416750
260350,0.579210
260375,-0.000000
260400,-0.579210
260425,-0.416750
260450,-0.299193
260475,-0.388998
260500,-0.000000
260525,0.388998
260550,0.299193
260575,0.416750
260600,0.579210
260625,0.000000
260650,-0.579210
260675,-0.416750
260700,-0.299193
260725,-0.388998
260750,-0.000000
260775,0.388998
260800,0.299193
260825,0.416750
260850,0.579210
260875,0.000000
260900,-0.579210
260925,-0.416750
260950,-0.299193
260975,-0.388998
261000,-0.000000
261025,0.388998
261050,0.299193
261075,0.416750
261100,0.579210
261125,0.000000
261150,-0.579210
261175,-0.416750
261200,-0.299193
261225,-0.388998
261250,-0.000000
261275,0.388998
261300,0.299193
261325,0.416750
261350,0.579210
261375,0.000000
261400,-0.579210
261425,-0.416750
261450,-0.299193
261475,-0.388998
261500,-0.000000
261525,0.388998
261550,0.299193
261575,0.416750
261600,0.579210
261625,0.000000
261650,-0.579210
261675,-0.416750
261700,-0.299193
261725,-0.388998
261750,-0.000000
261775,0.388998
261800,0.299193
261825,0.416750
261850,0.579210
261875,-0.000000
261900,-0.579210
261925,-0.416750
261950,-0.299193
261975,-0.388998
262000,-0.000000
262025,0.388998
262050,0.299193
262075,0.416750
262100,0.579210
262125,0.000000
262150,-0.579210
262175,-0.416750
262200,-0.299193
262225,-0.388998
262250,-0.000000
262275,0.388998
262300,0.299193
262325,0.416750
262350,0.579210
262375,-0.000000
262400,-0.579210
262425,-0.416750
262450,-0.299193
262475,-0.388998
262500,-0.000000
262525,0.388998
262550,0.299193
262575,0.416750
262600,0.579210
262625,-0.000000
262650,-0.579210
262675,-0.416750
262700,-0.299193
262725,-0.388998
262750,-0.000000
262775,0.388998
262800,0.299193
262825,0.416750
262850,0.579210
262875,-0.000000
262900,-0.579210
262925,-0.416750
262950,-0.299193
262975,-0.388998
263000,0.000000
263025,0.388998
263050,0.299193
263075,0.416750
263100,0.579210
263125,-0.000000
263150,-0.579210
263175,-0.416750
263200,-0.299193
263225,-0.388998
263250,-0.000000
263275,0.388998
263300,0.299193
263325,0.416750
263350,0.579210
263375,-0.000000
263400,-0.579210
263425,-0.416750
263450,-0.299193
263475,-0.388998
263500,-0.000000
263525,0.388998
263550,0.299193
263575,0.416750
263600,0.579210
263625,-0.000000
263650,-0.579210
263675,-0.416750
263700,-0.299193
263725,-0.388998
263750,-0.000000
263775,0.388998
263800,0.299193
263825,0.416750
263850,0.579210
263875,-0.000000
263900,-0.579210
263925,-0.416750
263950,-0.299193
263975,-0.388998
264000,0.000000
264025,0.388998
264050,0.299193
264075,0.416750
264100,0.579210
264125,-0.000000
264150,-0.579210
264175,-0.416750
264200,-0.299193
264225,-0.388998
264250,-0.000000
264275,0.388998
264300,0.299193
264325,0.416750
264350,0.579210
264375,-0.000000
264400,-0.579210
264425,-0.416750
264450,-0.299193
264475,-0.388998
264500,-0.000000
264525,0.388998
264550,0.299193
264575,0.416750
264600,0.579210
264625,-0.000000
264650,-0.579210
264675,-0.416750
264700,-0.299193
264725,-0.388998
264750,-0.000000
264775,0.388998
264800,0.299193
264825,0.416750
264850,0.579210
264875,-0.000000
264900,-0.579210
264925,-0.416750
264950,-0.299193
264975,-0.388998
265000,0.000000
265025,0.388998
265050,0.299193
265075,0.416750
265100,0.579210
265125,-0.000000
265150,-0.579210
265175,-0.416750
265200,-0.299193
265225,-0.388998
265250,-0.000000
265275,0.388998
265300,0.299193
265325,0.416750
265350,0.579210
265375,-0.000000
265400,-0.579210
265425,-0.416750
265450,-0.299193
265475,-0.388998
265500,-0.000000
265525,0.388998
265550,0.299193
265575,0.416750
265600,0.579210
265625,0.000000
265650,-0.579210
265675,-0.416750
265700,-0.299193
265725,-0.388998
265750,-0.000000
265775,0.388998
265800,0.299193
265825,0.416750
265850,0.579210
265875,0.000000
265900,-0.579210
265925,-0.416750
265950,-0.299193
265975,-0.388998
266000,-0.000000
266025,0.388998
266050,0.299193
266075,0.416750
266100,0.579210
266125,0.000000
266150,-0.579210
266175,-0.416750
266200,-0.299193
266225,-0.388998
266250,-0.000000
266275,0.388998
266300,0.299193
266325,0.416750
266350,0.579210
266375,0.000000
266400,-0.579210
266425,-0.416750
266450,-0.299193
266475,-0.388998
266500,-0.000000
266525,0.388998
266550,0.299193
266575,0.416750
266600,0.579210
266625,0.000000
266650,-0.579210
266675,-0.416750
266700,-0.299193
266725,-0.388998
266750,-0.000000
266775,0.388998
266800,0.299193
266825,0.416750
266850,0.579210
266875,0.000000
266900,-0.579210
266925,-0.416750
266950,-0.299193
266975,-0.388998
267000,-0.000000
267025,0.388998
267050,0.299193
267075,0.416750
267100,0.579210
267125,0.000000
267150,-0.579210
267175,-0.416750
267200,-0.299193
267225,-0.388998
267250,-0.000000
267275,0.388998
267300,0.299193
267325,0.416750
267350,0.579210
267375,0.000000
267400,-0.579210
267425,-0.416750
267450,-0.299193
267475,-0.388998
267500,0.000000
267525,0.388998
267550,0.299193
267575,0.416750
267600,0.579210
267625,0.000000
267650,-0.579210
267675,-0.416750
267700,-0.299193
267725,-0.388998
267750,-0.000000
267775,0.388998
267800,0.299193
267825,0.416750
267850,0.579210
267875,0.000000
267900,-0.579210
267925,-0.416750
267950,-0.299193
267975,-0.388998
268000,-0.000000
268025,0.388998
268050,0.299193
268075,0.416750
268100,0.579210
268125,-0.000000
268150,-0.579210
268175,-0.416750
268200,-0.299193
268225,-0.388998
268250,-0.000000
268275,0.388998
268300,0.299193
268325,0.416750
268350,0.579210
268375,0.000000
268400,-0.579210
268425,-0.416750
268450,-0.299193
268475,-0.388998
268500,0.000000
268525,0.388998
268550,0.299193
268575,0.416750
268600,0.579210
268625,-0.000000
268650,-0.579210
268675,-0.416750
268700,-0.299193
268725,-0.388998
268750,-0.000000
268775,0.388998
268800,0.299193
268825,0.416750
268850,0.579210
268875,-0.000000
268900,-0.579210
268925,-0.416750
268950,-0.299193
268975,-0.388998
269000,-0.000000
269025,0.388998
269050,0.299193
269075,0.416750
269100,0.579210
269125,-0.000000
269150,-0.579210
269175,-0.416750
269200,-0.299193
269225,-0.388998
269250,-0.000000
269275,0.388998
269300,0.299193
269325,0.416750
269350,0.579210
269375,0.000000
269400,-0.579210
269425,-0.416750
269450,-0.299193
269475,-0.388998
269500,0.000000
269525,0.388998
269550,0.299193
269575,0.416750
269600,0.579210
269625,-0.000000
269650,-0.579210
269675,-0.416750
269700,-0.299193
269725,-0.388998
269750,-0.000000
269775,0.388998
269800,0.299193
269825,0.416750
269850,0.579210
269875,0.000000
269900,-0.579210
269925,-0.416750
269950,-0.299193
269975,-0.388998
270000,-0.000000
270025,0.388998
270050,0.299193
270075,0.416750
270100,0.579210
270125,-0.000000
270150,-0.579210
270175,-0.416750
270200,-0.299193
270225,-0.388998
270250,-0.000000
270275,0.388998
270300,0.299193
270325,0.416750
270350,0.579210
270375,-0.000000
270400,-0.579210
270425,-0.416750
270450,-0.299193
270475,-0.388998
270500,0.000000
270525,0.388998
270550,0.299193
270575,0.416750
270600,0.579210
270625,-0.000000
270650,-0.579210
270675,-0.416750
270700,-0.299193
270725,-0.388998
270750,-0.000000
270775,0.388998
270800,0.299193
270825,0.416750
270850,0.579210
270875,-0.000000
270900,-0.579210
270925,-0.416750
270950,-0.299193
270975,-0.388998
271000,-0.000000
271025,0.388998
271050,0.299193
271075,0.416750
271100,0.579210
271125,-0.000000
271150,-0.579210
271175,-0.416750
271200,-0.299193
271225,-0.388998
271250,-0.000000
271275,0.388998
271300,0.299193
271325,0.416750
